model_name,dataset,config_id,train_mse,train_rmse,train_r2,val_mse,val_rmse,val_r2,verif_mse,verif_rmse,verif_r2,best_epoch,hidden_layers,dropout,learning_rate,batch_size,weight_decay,n_features
Neural Network,full,baseline,96.4673775770857,9.821780774232629,0.9181568983207042,109.92520603666931,10.484522213084833,0.9060819341871071,130.4704785730197,11.422367467956006,0.8866398863845875,100,"[128, 64, 32]",0.2,0.001,64,1e-05,81
Neural Network,full,no_dropout,67.19799640646637,8.19743840516453,0.9429890954779541,96.12448719546728,9.804309623602636,0.9178730134775192,117.43016892444864,10.836520148297083,0.8979700432101781,90,"[128, 64, 32]",0.0,0.001,64,1e-05,81
Neural Network,full,wider,87.64078472345453,9.361665702397973,0.9256453960340811,108.10627097708651,10.397416553023472,0.907635998707835,123.51936360832225,11.113926561225886,0.8926794072844123,95,"[256, 128, 64]",0.2,0.001,64,1e-05,81
Neural Network,full,small_lr,99.25760523856509,9.962811111255954,0.9157896640085207,113.46235413847755,10.651870921977864,0.903059860177032,131.0004027981134,11.445540738563356,0.886179458316712,96,"[128, 64, 32]",0.2,0.0005,64,1e-05,81
Neural Network,full,small_net,121.25302491095671,11.011495126046995,0.897128709249096,130.4904452981753,11.423241453202996,0.8885113735845125,148.09227206648399,12.169316828256383,0.8713290778831191,100,"[64, 32]",0.2,0.001,32,0.0,81
Neural Network,longlist,baseline,99.01476971524374,9.950616549503039,0.9159956861159492,114.73359514137539,10.711376902218285,0.9019737353428936,135.17631536811945,11.626534968257715,0.8825511898489222,99,"[128, 64, 32]",0.2,0.001,64,1e-05,37
Neural Network,longlist,no_dropout,67.0683793706744,8.1895286415443,0.9430990628110167,93.4422380711954,9.666552543238742,0.9201646775904425,121.28741300746202,11.013056478900943,0.8946186519048411,99,"[128, 64, 32]",0.0,0.001,64,1e-05,37
Neural Network,longlist,wider,83.20725111936213,9.121800870407231,0.9294068141494265,100.54620554502164,10.027273086189567,0.914095178985028,120.794870246026,10.990671965172375,0.895046600847832,96,"[256, 128, 64]",0.2,0.001,64,1e-05,37
Neural Network,longlist,small_lr,105.49643295133912,10.27114564940733,0.9104966310301114,117.31581851106576,10.831242703912869,0.8997675313872943,138.76557022089054,11.779879889917831,0.8794326427081828,95,"[128, 64, 32]",0.2,0.0005,64,1e-05,37
Neural Network,longlist,small_net,137.3485222150292,11.719578585214965,0.8834732595465954,144.20788012262418,12.008658548007107,0.8767914506198295,166.5263445227778,12.904508689709106,0.8553125155856895,89,"[64, 32]",0.2,0.001,32,0.0,37
Neural Network,shortlist,baseline,123.81680199494582,11.127299851938286,0.8949535960259725,136.61944044309354,11.688431906936598,0.8832748733300093,157.59123740909382,12.55353485712665,0.8630758408118343,96,"[128, 64, 32]",0.2,0.001,64,1e-05,18
Neural Network,shortlist,no_dropout,97.30301055331182,9.864228837233645,0.9174479457570751,123.20347803444812,11.099706213880083,0.8947372238305682,149.20785276787495,12.215066629694451,0.8703597984228153,93,"[128, 64, 32]",0.0,0.001,64,1e-05,18
Neural Network,shortlist,wider,115.05990352615757,10.726597947446225,0.9023829648942576,129.12485582156245,11.363311833332853,0.8896781080120572,154.7677304638093,12.440567931722784,0.8655290629630217,97,"[256, 128, 64]",0.2,0.001,64,1e-05,18
Neural Network,shortlist,small_lr,127.08424033705822,11.273164610572234,0.8921814952891131,142.7399401086546,11.947382144581072,0.8780456314561647,161.43733089559223,12.705799104959603,0.8597341377739248,99,"[128, 64, 32]",0.2,0.0005,64,1e-05,18
Neural Network,shortlist,small_net,168.92129220378249,12.996972424521893,0.8566868630529029,177.86061751539413,13.336439461692695,0.8480391733288155,193.30062553940172,13.903259529311885,0.832049509492577,99,"[64, 32]",0.2,0.001,32,0.0,18
